variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0025_decay0p20_scale0p25_rec0p45,0.0025,0.2,0.25,0.45,80,908,491,0.7693089430894309,177,162.90536380949519,0.36907662028434807,0.10947934164211102,3.0386665574601155,-0.10782426953036417,3.4229457050058025,-0.01437770569457908,-0.03900366664253685,0.01429981612422937,-30.29148004829267,0.2830710117904105
buf0p0035_decay0p35_scale0p00_rec0p45,0.0035,0.35,0.0,0.45,95,1481,0,0.7736280487804879,165,162.71050248325545,0.3689762947711386,0.1074794548015379,3.092453323179896,-0.10784791715245656,3.4212649118623615,-0.014478031207788566,0.014783099077243733,0.014276168502136977,-30.4863413745324,0.28139021864696945
buf0p0030_decay0p30_scale0p25_rec0p45,0.003,0.3,0.25,0.45,92,901,555,0.7710873983739838,171,162.707229710381,0.36897460880789823,0.10874472788214233,3.057718239179632,-0.10782426953036417,3.421999614882548,-0.014479717171028916,-0.019951984923020305,0.01429981612422937,-30.489614147406854,0.28212492166715597
buf0p0010_decay0p30_scale0p25_rec0p35,0.001,0.3,0.25,0.35,88,923,311,0.7654979674796748,189,162.44136476585265,0.36883754318787165,0.11309603348284716,2.943443996831364,-0.11762349866134036,3.13574708613134,-0.014616782791055494,-0.1342262272712884,0.004500586993253175,-30.7554790919352,-0.00412760708405191
buf0p0045_decay0p40_scale0p25_rec0p45,0.0045,0.4,0.25,0.45,96,877,534,0.7771849593495935,159,162.24896601972992,0.3687382222233022,0.11014177783206325,3.0186939585576806,-0.12249471746558127,3.010237746186163,-0.014716103755624932,-0.05897626554497171,-0.00037063181098773157,-30.947877838057934,-0.1296369470292289
buf0p0010_decay0p20_scale0p00_rec0p35,0.001,0.2,0.0,0.35,75,1247,0,0.7654979674796748,189,162.17505565518206,0.36870003866936796,0.11285405530754393,2.9486147127812785,-0.1087932412373418,3.3889976479790427,-0.014754287309559189,-0.12905551132137383,0.013330844417251742,-31.02178820260579,0.24912295476365065
buf0p0045_decay0p25_scale0p25_rec0p35,0.0045,0.25,0.25,0.35,83,877,370,0.7771849593495935,159,162.16793217442978,0.3686963576810829,0.11479082947352284,2.9009082278428866,-0.1924766096060534,1.9155385084748884,-0.01475796829784426,-0.17676199625976574,-0.07035252395145986,-31.028911683358075,-1.2243361847405037
buf0p0050_decay0p20_scale0p25_rec0p35,0.005,0.2,0.25,0.35,81,870,357,0.7789634146341463,155,162.1537634032304,0.36868903566028033,0.11525880547319749,2.8895500535242,-0.18331450397374138,2.0112376689685867,-0.014765290318646818,-0.18812017057845232,-0.06119041831914784,-31.04308045455744,-1.1286370242468053
buf0p0040_decay0p40_scale0p25_rec0p45,0.004,0.4,0.25,0.45,94,885,525,0.7751524390243902,163,162.08617512163178,0.3686540997309966,0.11017144270007008,3.0173308423377088,-0.11378118112777547,3.2400270069002066,-0.014800226247930537,-0.06033938176494358,0.008342904526818073,-31.11066873615607,0.10015231368481459
buf0p0025_decay0p35_scale0p50_rec0p25,0.0025,0.35,0.5,0.25,99,908,204,0.7693089430894309,177,161.8202496476183,0.36851651261770546,0.11678202287548552,2.852082492129861,-0.11720581460399837,3.144182853579466,-0.014937813361221686,-0.22558773197279125,0.004918271050595169,-31.376594210169543,0.0043081603640739985
buf0p0020_decay0p35_scale0p50_rec0p25,0.002,0.35,0.5,0.25,97,913,198,0.7680386178861789,181,161.50706205431834,0.36835420189353507,0.11673604304107334,2.8521019279988553,-0.1172058146039987,3.1427980184949624,-0.015100124085392075,-0.22556829610379703,0.004918271050594836,-31.689781803469515,0.002923325279570399
buf0p0025_decay0p20_scale0p25_rec0p35,0.0025,0.2,0.25,0.35,80,908,353,0.7693089430894309,177,161.44110541353973,0.36831998218453466,0.11305161449283414,2.941098716701355,-0.10664015723500597,3.453858206274559,-0.01513434379439249,-0.13657150740129742,0.015483928419587567,-31.755738444248124,0.31398351305916705
buf0p0040_decay0p35_scale0p50_rec0p25,0.004,0.35,0.5,0.25,91,885,208,0.7751524390243902,163,161.39067229863227,0.36829380761354,0.11691490636984951,2.847525992641172,-0.11720581460399804,3.1422827345033193,-0.015160518365387121,-0.23014423146148033,0.004918271050595502,-31.806171559155587,0.002408041287927265
buf0p0050_decay0p35_scale0p25_rec0p35,0.005,0.35,0.25,0.35,93,870,315,0.7789634146341463,155,161.34000719984684,0.3682675049618933,0.1154525709046013,2.88209456959066,-0.19218697425909392,1.9161938855721778,-0.015186821017033836,-0.19557565451199244,-0.07006288860450038,-31.856836657941017,-1.2236808076432142
buf0p0045_decay0p15_scale0p25_rec0p35,0.0045,0.15,0.25,0.35,76,877,360,0.7771849593495935,159,161.1842414660966,0.3681865913204023,0.11625405637232981,2.862548180730905,-0.1833145039737415,2.0084967819739044,-0.015267734658524823,-0.21512204337174756,-0.061190418319147954,-32.012602391691246,-1.1313779112414877
buf0p0010_decay0p25_scale0p25_rec0p45,0.001,0.25,0.25,0.45,80,923,500,0.7654979674796748,189,160.20537406071222,0.36767643620769497,0.10916904692133794,3.037232152632233,-0.10782426953036417,3.4099599079978407,-0.01577788977123218,-0.040438071470419334,0.01429981612422937,-32.99146979707564,0.2700852147824486
buf0p0030_decay0p40_scale0p50_rec0p25,0.003,0.4,0.5,0.25,101,901,194,0.7710873983739838,171,159.5994183073346,0.3673591722945777,0.11697959899633877,2.8399381444080682,-0.11961168807369815,3.071264842180232,-0.01609515368434944,-0.2377320796945841,0.002512397580895387,-33.597425550453266,-0.06860985103516004
buf0p0035_decay0p30_scale0p25_rec0p45,0.0035,0.3,0.25,0.45,90,891,575,0.7736280487804879,165,159.59095734284418,0.3673547343893604,0.10869551747314148,3.047719334371615,-0.10782426953036428,3.406976332781091,-0.016099591589566753,-0.02995088973103721,0.014299816124229259,-33.60588651494368,0.2671016395656989
buf0p0020_decay0p20_scale0p25_rec0p45,0.002,0.2,0.25,0.45,78,913,474,0.7680386178861789,181,159.44130120045855,0.3672762011701425,0.10964963759914607,3.0216293540627346,-0.10782426953036439,3.406247988229717,-0.016178124808784666,-0.056040870039917756,0.014299816124229148,-33.7555426573293,0.26637329501432516
buf0p0050_decay0p40_scale0p25_rec0p35,0.005,0.4,0.25,0.35,96,870,277,0.7789634146341463,155,159.06489043412157,0.36707837241565944,0.11653542537603889,2.8486310651106073,-0.19218697425909448,1.910006512308099,-0.01637595356326771,-0.22903915899204508,-0.07006288860450094,-34.13195342366629,-1.229868180907293
buf0p0030_decay0p40_scale0p25_rec0p45,0.003,0.4,0.25,0.45,101,901,550,0.7710873983739838,171,159.05177040078394,0.36707146909976895,0.1099696408906251,3.011715261762298,-0.11378118112777491,3.2261175834301814,-0.016382856879158192,-0.06595496234035414,0.008342904526818629,-34.14507345700392,0.08624289021478937
buf0p0045_decay0p20_scale0p00_rec0p55,0.0045,0.2,0.0,0.55,80,1502,0,0.7771849593495935,159,158.75763772581058,0.36691656691506314,0.10487962358829239,3.151547988076776,-0.10358998125374042,3.5420082374212667,-0.01653775906386401,0.07387776397412349,0.018534104400853124,-34.43920613197727,0.40213354420587466
buf0p0035_decay0p40_scale0p50_rec0p25,0.0035,0.4,0.5,0.25,98,891,197,0.7736280487804879,165,158.6932590503469,0.36688262679949624,0.11708929580574108,2.8342898428830168,-0.11961168807369793,3.067280737426296,-0.01657169917943091,-0.24338038121963557,0.002512397580895609,-34.503584807440944,-0.07259395578909622
buf0p0020_decay0p35_scale0p00_rec0p45,0.002,0.35,0.0,0.45,97,1452,0,0.7680386178861789,181,158.6790763284324,0.3668751480136181,0.10781448204187012,3.0683520796303614,-0.10784791715245656,3.4017824145365183,-0.016579177965309055,-0.009318144472290957,0.014276168502136977,-34.51776752935547,0.2619077213211263
buf0p0025_decay0p30_scale0p25_rec0p45,0.0025,0.3,0.25,0.45,91,908,538,0.7693089430894309,177,158.23962144173362,0.3666431066854403,0.10884389972365327,3.0387344843351,-0.10782426953036406,3.40037644847843,-0.016811219293486834,-0.03893573976755249,0.01429981612422948,-34.957222416054236,0.260501755263038
buf0p0020_decay0p20_scale0p25_rec0p35,0.002,0.2,0.25,0.35,78,913,336,0.7680386178861789,181,158.00798921553888,0.36652055809549977,0.11321652900537099,2.9248848261499734,-0.1066401572350063,3.4369844118645356,-0.016933767883427375,-0.15278539795267898,0.015483928419587234,-35.18885464224897,0.2971097186491436
buf0p0030_decay0p15_scale0p00_rec0p55,0.003,0.15,0.0,0.55,74,1421,0,0.7710873983739838,171,157.86158473355684,0.3664430141203907,0.1080087426994872,3.0600339653128046,-0.10887331543009204,3.3657743651214984,-0.017011311858536438,-0.01763625878984776,0.013250770224501496,-35.335259124231015,0.22589967190610638
buf0p0050_decay0p35_scale0p25_rec0p45,0.005,0.35,0.25,0.45,93,870,562,0.7789634146341463,155,157.60317102990044,0.36630598002551484,0.108795987919453,3.0376670955873477,-0.12249471746558116,2.990381851596501,-0.017148345953412303,-0.04000312851530463,-0.00037063181098762055,-35.59367282788742,-0.14949284161889098
buf0p0040_decay0p25_scale0p00_rec0p55,0.004,0.25,0.0,0.55,81,1539,0,0.7751524390243902,163,157.10011336883161,0.3660386117912271,0.10446204479821199,3.1573235987197865,-0.10827436550324088,3.3806581095159665,-0.01741571418770005,0.07965337461713418,0.013849720151352662,-36.09673048895624,0.24078341630057443
buf0p0040_decay0p40_scale0p50_rec0p25,0.004,0.4,0.5,0.25,94,885,196,0.7751524390243902,163,157.08241356638266,0.3660291900580499,0.1171496774223961,2.8273417088843247,-0.11961168807369837,3.0601456760021826,-0.017425135920877244,-0.25032851521832766,0.002512397580895165,-36.1144302914052,-0.07972901721320946
buf0p0010_decay0p25_scale0p25_rec0p35,0.001,0.25,0.25,0.35,80,923,354,0.7654979674796748,189,156.9823891383758,0.36597592771852283,0.11268580026649823,2.9344449584967953,-0.1135261616933767,3.223714448366437,-0.017478398260404315,-0.14322526560585702,0.008597923961216836,-36.21445471941206,0.08383975515104503
buf0p0035_decay0p20_scale0p50_rec0p25,0.0035,0.2,0.5,0.25,80,891,296,0.7736280487804879,165,156.8920728724285,0.3659278077165464,0.11592840936921321,2.8552537350100438,-0.11297395181799486,3.2390458316096566,-0.01752651826238072,-0.22241648909260858,0.009150133836598684,-36.30477098535934,0.09917113839426461
buf0p0045_decay0p35_scale0p25_rec0p35,0.0045,0.35,0.25,0.35,93,877,316,0.7771849593495935,159,156.82267912671193,0.36589081756605824,0.11539917047717188,2.867697705703649,-0.19218697425909437,1.9038273482196941,-0.01756350841286891,-0.20997251839900333,-0.07006288860450083,-36.37416473107592,-1.236047344995698
buf0p0025_decay0p40_scale0p50_rec0p25,0.0025,0.4,0.5,0.25,102,908,190,0.7693089430894309,177,156.78143423278215,0.3658688248535238,0.11702622984996675,2.829155792296143,-0.11961168807369837,3.0588049608337173,-0.017585501125403358,-0.24851443180650934,0.002512397580895165,-36.41540962500571,-0.0810697323816747
buf0p0050_decay0p25_scale0p50_rec0p25,0.005,0.25,0.5,0.25,84,870,279,0.7789634146341463,155,156.76563219295159,0.3658603974181991,0.11874599905836132,2.789996392835979,-0.19073450158904193,1.918165797850694,-0.017593928560728056,-0.2876738312666731,-0.06861041593444839,-36.43121166483627,-1.221708895364698
buf0p0035_decay0p15_scale0p00_rec0p55,0.0035,0.15,0.0,0.55,74,1461,0,0.7736280487804879,165,156.5912979904943,0.36576737008805504,0.10760543153265469,3.066315628241544,-0.10887331543009215,3.359568583386397,-0.017686955890872103,-0.011354595861108319,0.013250770224501385,-36.60554586729356,0.21969389017100482
buf0p0040_decay0p15_scale0p00_rec0p55,0.004,0.15,0.0,0.55,74,1442,0,0.7751524390243902,163,156.48464413383977,0.36571041037619856,0.10764499504975333,3.064825055924218,-0.10887331543009193,3.35904540916661,-0.017743915602728588,-0.012845168178434285,0.013250770224501607,-36.71219972394809,0.21917071595121795
buf0p0020_decay0p40_scale0p50_rec0p25,0.002,0.4,0.5,0.25,100,913,184,0.7680386178861789,181,156.4779388889197,0.3657068281541498,0.1169803373184054,2.829164064688184,-0.11961168807369782,3.0574506057369772,-0.01774749782477736,-0.2485061594144682,0.00251239758089572,-36.718904968868145,-0.08242408747841479
buf0p0050_decay0p30_scale0p50_rec0p25,0.005,0.3,0.5,0.25,89,870,216,0.7789634146341463,155,156.41141907078088,0.3656712827321027,0.11890479823659236,2.785200121645112,-0.197919287393737,1.847577805818606,-0.017783043246824448,-0.29247010245754046,-0.07579520173914345,-36.785424787006974,-1.292296887396786
buf0p0045_decay0p20_scale0p25_rec0p35,0.0045,0.2,0.25,0.35,80,877,356,0.7771849593495935,159,156.20875220966605,0.36556289903749795,0.11526239943340086,2.868819534506911,-0.1833145039737415,1.9941842631822644,-0.0178914269414292,-0.20885068959574138,-0.061190418319147954,-36.98809164812181,-1.1456904300331276
buf0p0010_decay0p40_scale0p00_rec0p45,0.001,0.4,0.0,0.45,99,1432,0,0.7654979674796748,189,156.02370372647698,0.36546382285517187,0.10934404276651323,3.0171213812963464,-0.10984272422064112,3.327155489343696,-0.017990503123755275,-0.0605488428063059,0.01228136143395242,-37.17314013131087,0.18728079612830406
buf0p0045_decay0p40_scale0p25_rec0p35,0.0045,0.4,0.25,0.35,96,877,279,0.7771849593495935,159,155.30327813785613,0.36507705572852256,0.11646692920207029,2.83714824176038,-0.19218697425909403,1.8995931287015806,-0.018377270250404587,-0.24052198234227218,-0.0700628886045005,-37.89356571993173,-1.2402815645138114
buf0p0035_decay0p15_scale0p50_rec0p25,0.0035,0.15,0.5,0.25,74,891,294,0.7736280487804879,165,155.23713877517656,0.3650414644081048,0.11698815168930116,2.8247012561474802,-0.10887331543009204,3.3529011490653033,-0.018412861570822336,-0.2529689679551721,0.013250770224501496,-37.95970508261129,0.2130264558499113
buf0p0040_decay0p20_scale0p50_rec0p25,0.004,0.2,0.5,0.25,78,885,278,0.7751524390243902,163,155.1936430467964,0.36501805051215097,0.11601358208515886,2.847266651285934,-0.11297395181799508,3.230993026606767,-0.018436275466776175,-0.23040357281671842,0.009150133836598462,-38.003200810991444,0.09111833339137476
buf0p0010_decay0p40_scale0p25_rec0p35,0.001,0.4,0.25,0.35,99,923,284,0.7654979674796748,189,155.15032098279042,0.3649947240176412,0.11405219790831607,2.8940717774656504,-0.11664210942682673,3.1291848699513953,-0.018459601961285932,-0.18359844663700198,0.005481976227766805,-38.046522874997436,-0.0106898232639967
buf0p0010_decay0p30_scale0p50_rec0p25,0.001,0.3,0.5,0.25,88,923,189,0.7654979674796748,189,155.0106714117302,0.36491948921671313,0.11652932674237497,2.8345100903475315,-0.11950096258027132,3.053694977323626,-0.018534836762214013,-0.2431601337551208,0.00262312307432222,-38.18617244605767,-0.08617971589176587
buf0p0025_decay0p40_scale0p25_rec0p45,0.0025,0.4,0.25,0.45,102,908,536,0.7693089430894309,177,154.88060174403952,0.3648493586287249,0.11005266655350598,2.9941437352855913,-0.11378118112777569,3.2065878997951422,-0.01860496735020223,-0.08352648881706104,0.008342904526817851,-38.31624211374833,0.06671320657975022
buf0p0020_decay0p30_scale0p25_rec0p45,0.002,0.3,0.25,0.45,89,913,521,0.7680386178861789,181,154.8741670984908,0.36484588778978577,0.1090150937595257,3.0215729729836744,-0.10782426953036406,3.383708411648851,-0.018608438189141374,-0.0560972511189779,0.01429981612422948,-38.32267675929705,0.2438337184334589
buf0p0045_decay0p35_scale0p25_rec0p45,0.0045,0.35,0.25,0.45,93,877,560,0.7771849593495935,159,154.85919214022954,0.3648378097973588,0.10876188791047552,3.028298855885856,-0.12249471746558105,2.9783962716585886,-0.018616516181568343,-0.04937136821679644,-0.0003706318109875095,-38.337651717558316,-0.16147842155680348
buf0p0010_decay0p25_scale0p50_rec0p25,0.001,0.25,0.5,0.25,80,923,263,0.7654979674796748,189,154.8394733827426,0.36482717173024204,0.11644052775556929,2.8359945933536173,-0.11297395181799452,3.2293034443726722,-0.018627154248685107,-0.2416756307490351,0.009150133836599017,-38.35737047504526,0.08942875115728022
buf0p0040_decay0p35_scale0p25_rec0p45,0.004,0.35,0.25,0.45,91,885,551,0.7751524390243902,163,154.70377028069882,0.3647539270239488,0.10879192213954218,3.02690555442351,-0.11057745354130322,3.2986283852856575,-0.018700398954978326,-0.050764669679142393,0.011546632113290323,-38.493073577089035,0.15875369207026546
buf0p0030_decay0p20_scale0p50_rec0p25,0.003,0.2,0.5,0.25,81,901,288,0.7710873983739838,171,154.682426969301,0.36474240168430994,0.11593333779891071,2.8473441123549623,-0.1129739518179953,3.228553094008093,-0.01871192429461721,-0.23032611174769002,0.00915013383659824,-38.51441688848686,0.08867840079270106
buf0p0010_decay0p15_scale0p25_rec0p45,0.001,0.15,0.25,0.45,67,923,388,0.7654979674796748,189,154.6732342645761,0.3647374371878085,0.11223249955852775,2.937454760790284,-0.10887331543009204,3.3501086629625765,-0.018716888791118658,-0.14021546331236845,0.013250770224501496,-38.523609593211745,0.21023396974718445
buf0p0035_decay0p40_scale0p25_rec0p45,0.0035,0.4,0.25,0.45,98,891,568,0.7736280487804879,165,154.40213059509344,0.36459090452370724,0.10996921116845747,2.9945419085240688,-0.11378118112777535,3.2043163984584986,-0.01886342145521991,-0.08312831557858358,0.008342904526818185,-38.794713262694415,0.06444170524310655
buf0p0010_decay0p35_scale0p25_rec0p35,0.001,0.35,0.25,0.35,96,923,320,0.7654979674796748,189,154.26664732332478,0.36451758533193046,0.11303085921178367,2.9159756166921538,-0.11320820909809215,3.2198865103155625,-0.018936740646996686,-0.16169460741049857,0.00891587655650139,-38.93019653446308,0.08001181710017047
buf0p0040_decay0p15_scale0p50_rec0p25,0.004,0.15,0.5,0.25,74,885,281,0.7751524390243902,163,154.2497051727222,0.3645084125618139,0.11703984889589265,2.8200326026740488,-0.10887331543009193,3.3480050747225243,-0.01894591341711327,-0.2576376214286036,0.013250770224501607,-38.94713868506565,0.20813038150713226
buf0p0030_decay0p15_scale0p50_rec0p25,0.003,0.15,0.5,0.25,74,901,281,0.7710873983739838,171,154.20556897323584,0.3644845120567506,0.11700249276961841,2.820739821494728,-0.10887331543009204,3.347785548891339,-0.01896981392217656,-0.25693040260792444,0.013250770224501496,-38.99127488455201,0.20791085567594703
buf0p0035_decay0p25_scale0p00_rec0p55,0.0035,0.25,0.0,0.55,84,1573,0,0.7736280487804879,165,153.72031563763088,0.3642213177283078,0.10428817649950664,3.1491297395304354,-0.10827436550324077,3.3638739514701315,-0.019233008250619354,0.07145951542778306,0.013849720151352773,-39.47652822015698,0.22399925825473943
buf0p0030_decay0p30_scale0p50_rec0p35,0.003,0.3,0.5,0.35,92,901,336,0.7710873983739838,171,153.42125024534096,0.36405872294324926,0.11484156334985511,2.8687564351740065,-0.11297395181799497,3.2225014446671807,-0.01939560303567789,-0.20891378892864587,0.009150133836598573,-39.7755936124469,0.08262675145178866
buf0p0040_decay0p30_scale0p50_rec0p35,0.004,0.3,0.5,0.35,86,885,305,0.7751524390243902,163,153.31083440691452,0.3639986177640506,0.11508572603144458,2.8625168635055327,-0.11297395181799463,3.2219694177863794,-0.01945570821487652,-0.21515336059711965,0.009150133836598906,-39.88600945087333,0.08209472457098732
buf0p0040_decay0p25_scale0p50_rec0p45,0.004,0.25,0.5,0.45,81,885,544,0.7751524390243902,163,153.02429537376713,0.3638424509518716,0.11168734566646549,2.945096655939599,-0.11375776322274311,3.198396668888881,-0.019611875027055525,-0.13257356816305332,0.008366322431850426,-40.17254848402072,0.058521975673488935
buf0p0035_decay0p30_scale0p50_rec0p35,0.0035,0.3,0.5,0.35,90,891,336,0.7736280487804879,165,152.97476660090112,0.3638154296138887,0.11495931180476175,2.8643220863465704,-0.11297395181799463,3.2203479099324532,-0.01963889636503846,-0.21334813775608197,0.009150133836598906,-40.222077256886735,0.0804732167170612
buf0p0010_decay0p15_scale0p25_rec0p35,0.001,0.15,0.25,0.35,67,923,310,0.7654979674796748,189,152.96687280318204,0.3638111222530076,0.11464895683820432,2.8717861336624226,-0.10887331543009215,3.341600472216828,-0.019643203725919545,-0.2058840904402297,0.013250770224501385,-40.22997105460581,0.20172577900143596
buf0p0030_decay0p25_scale0p50_rec0p45,0.003,0.25,0.5,0.45,85,901,548,0.7710873983739838,171,152.88062961852458,0.3637640489508678,0.11158641739172165,2.9471222731296245,-0.11375776322274278,3.197707467565106,-0.019690277028059366,-0.13054795097302785,0.008366322431850759,-40.316214239263275,0.05783277434971401
buf0p0030_decay0p35_scale0p25_rec0p45,0.003,0.35,0.25,0.45,98,901,571,0.7710873983739838,171,152.86253073741807,0.3637541670668534,0.10859291968363126,3.0252289866745103,-0.11057745354130288,3.289587121220728,-0.019700158912073773,-0.052441237428141996,0.011546632113290656,-40.334313120369785,0.14971242800533613
buf0p0030_decay0p25_scale0p00_rec0p55,0.003,0.25,0.0,0.55,85,1542,0,0.7710873983739838,171,152.46778435001923,0.3635383660441118,0.10465025574725877,3.133616399428231,-0.10827436550324121,3.35756634873311,-0.01991595993481532,0.05594617532557855,0.01384972015135233,-40.729059507768625,0.21769165551771819
buf0p0025_decay0p15_scale0p00_rec0p55,0.0025,0.15,0.0,0.55,72,1406,0,0.7693089430894309,177,152.41164113607047,0.36350763121941543,0.10812540944155732,3.036151798151186,-0.10887331543009193,3.33881291098208,-0.01994669475951172,-0.04151842595146649,0.013250770224501607,-40.78520272171738,0.19893821776668785
buf0p0010_decay0p35_scale0p50_rec0p25,0.001,0.35,0.5,0.25,96,923,195,0.7654979674796748,189,152.34722031145006,0.3634723519247911,0.11671009546226391,2.8208440438864413,-0.11720581460399837,3.1011460749865525,-0.019981974054136042,-0.25682618021621106,0.004918271050595169,-40.849623546337796,-0.03872861822883955
buf0p0035_decay0p25_scale0p50_rec0p45,0.0035,0.25,0.5,0.45,84,891,571,0.7736280487804879,165,152.166736061309,0.36337343776689823,0.11154099949530558,2.9456053001937472,-0.11375776322274267,3.1942737574348854,-0.020080888212028913,-0.13206492390890512,0.00836632243185087,-41.03010779647886,0.054399064219493365
buf0p0020_decay0p20_scale0p50_rec0p25,0.002,0.2,0.5,0.25,78,913,272,0.7680386178861789,181,152.0947104764813,0.36333393370270284,0.11594679968721978,2.8377591411098555,-0.11297395181799497,3.2160859017134027,-0.020120392276224308,-0.23991108299279684,0.009150133836598573,-41.102133381306544,0.07621120849801066
buf0p0025_decay0p20_scale0p50_rec0p25,0.0025,0.2,0.5,0.25,80,908,280,0.7693089430894309,177,151.96125546735666,0.36326069116123794,0.115987261069088,2.836328240935318,-0.1129739518179943,3.2154375881837427,-0.02019363481768921,-0.24134198316733446,0.009150133836599239,-41.23558839043119,0.07556289496835067
buf0p0045_decay0p25_scale0p50_rec0p25,0.0045,0.25,0.5,0.25,83,877,278,0.7771849593495935,159,151.82389101667385,0.3631852403938951,0.11873415742549472,2.773080929093897,-0.19073450158904248,1.9041402439943238,-0.020269085585032043,-0.3045892950087552,-0.06861041593444894,-41.372952841114,-1.2357344492210682
buf0p0010_decay0p35_scale0p00_rec0p45,0.001,0.35,0.0,0.45,96,1451,0,0.7654979674796748,189,151.67496795774773,0.36310336884753935,0.10788919975358648,3.0396500008040137,-0.10784791715245623,3.366809285099575,-0.020350957131387792,-0.038020223298638633,0.01427616850213731,-41.52187590004013,0.22693459188418297
buf0p0020_decay0p40_scale0p25_rec0p45,0.002,0.4,0.25,0.45,100,913,519,0.7680386178861789,181,151.5861386988693,0.36305449862098094,0.11022192316339949,2.9772920136537024,-0.11378118112777458,3.1908132348641742,-0.02039982735794621,-0.1003782104489499,0.008342904526818962,-41.61070515891856,0.0509385416487822
buf0p0045_decay0p30_scale0p50_rec0p25,0.0045,0.3,0.5,0.25,88,877,215,0.7771849593495935,159,151.48077302052417,0.36299649610544815,0.11889296374939867,2.7683066069294493,-0.19791928739373732,1.834063273395427,-0.020457829873478994,-0.30936361717320304,-0.07579520173914378,-41.716070837263686,-1.305811419819965
buf0p0030_decay0p15_scale0p50_rec0p45,0.003,0.15,0.5,0.45,74,901,438,0.7710873983739838,171,151.3945788992569,0.3629490193218945,0.1138115630553036,2.8862798384656085,-0.10887331543009182,3.3336820678979517,-0.02050530665703265,-0.1913903856370438,0.013250770224501718,-41.80226495853094,0.1938073746825597
buf0p0020_decay0p15_scale0p50_rec0p25,0.002,0.15,0.5,0.25,70,913,263,0.7680386178861789,181,151.12779122335968,0.3628019095181363,0.11702188476534636,2.8093186632478218,-0.10887331543009193,3.3323308662451185,-0.020652416460790857,-0.2683515608548306,0.013250770224501607,-42.069052634428175,0.1924561730297265
buf0p0025_decay0p15_scale0p50_rec0p25,0.0025,0.15,0.5,0.25,72,908,271,0.7693089430894309,177,150.99517909259123,0.3627286955586668,0.11706197407382579,2.807919659176235,-0.10887331543009193,3.331658396970345,-0.02072563042026032,-0.26975056492641736,0.013250770224501607,-42.201664765196625,0.19178370375495302
buf0p0025_decay0p30_scale0p50_rec0p35,0.0025,0.3,0.5,0.35,91,908,324,0.7693089430894309,177,150.6779551523176,0.3625533155995251,0.11490538389492773,2.8572266676035767,-0.11297395181799441,3.209176184113778,-0.020901010379402063,-0.22044355649907565,0.009150133836599128,-42.51888870547026,0.06930149089838578
buf0p0020_decay0p30_scale0p50_rec0p35,0.002,0.3,0.5,0.35,89,913,318,0.7680386178861789,181,150.38619995704298,0.3623917121308524,0.11485863161457943,2.8572676958470584,-0.11297395181799497,3.2077457351821974,-0.02106261384807473,-0.22040252825559392,0.009150133836598573,-42.81064390074488,0.06787104196680538
buf0p0035_decay0p25_scale0p50_rec0p35,0.0035,0.25,0.5,0.35,84,891,386,0.7736280487804879,165,150.3217293339213,0.3623559623699184,0.11452143440533204,2.8651271201611643,-0.11297395181799497,3.207429292671701,-0.02109836360900874,-0.212543103941488,0.009150133836598573,-42.87511452386656,0.06755459945630893
buf0p0030_decay0p15_scale0p50_rec0p35,0.003,0.15,0.5,0.35,74,901,353,0.7710873983739838,171,149.99862342437345,0.3621765805382662,0.1157269336882953,2.835325398327372,-0.10887331543009193,3.3265872276188877,-0.021277745440660967,-0.24234482577528027,0.013250770224501607,-43.198220433414406,0.18671253440349567
buf0p0040_decay0p20_scale0p00_rec0p55,0.004,0.2,0.0,0.55,78,1500,0,0.7751524390243902,163,149.96877608449972,0.3621599917330314,0.10520582833587387,3.107625524041999,-0.10358998125374008,3.4960909090806087,-0.021294334245895774,0.02995529993934687,0.018534104400853457,-43.22806777328813,0.3562162158652167
buf0p0050_decay0p25_scale0p50_rec0p45,0.005,0.25,0.5,0.45,84,870,557,0.7789634146341463,155,149.95295915887596,0.36215119962162046,0.11223036830119705,2.919900777832308,-0.1377617374658875,2.6288228232552324,-0.02130312635730669,-0.15776944627034428,-0.01563765181129395,-43.2438846989119,-0.5110518699601596
buf0p0035_decay0p15_scale0p50_rec0p35,0.0035,0.15,0.5,0.35,74,891,365,0.7736280487804879,165,149.77033265540086,0.3620496208600832,0.11575239923823732,2.8338895825683186,-0.10887331543009193,3.3254211046099442,-0.02140470511884396,-0.24378064153433376,0.013250770224501607,-43.42651120238699,0.1855464113945522
buf0p0050_decay0p35_scale0p50_rec0p25,0.005,0.35,0.5,0.25,93,870,214,0.7789634146341463,155,149.65527030349634,0.3619855626769919,0.11926644755119402,2.7535399298221317,-0.19325775325185335,1.8730713598085382,-0.021468763301935256,-0.32413029428052065,-0.07113366759725981,-43.54157355429152,-1.2668033334068538
buf0p0050_decay0p25_scale0p25_rec0p55,0.005,0.25,0.25,0.55,84,870,669,0.7789634146341463,155,149.65020463226716,0.3619827414320018,0.10573469736411531,3.0913241265624767,-0.12280934045241987,2.9475179990258566,-0.021471584546925326,0.01365390245982434,-0.000685254797826329,-43.54663922552069,-0.19235669418953538
