total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
21.86602069596232,0.3675325370058473,0.13124129890965613,2.546454728308714,-0.19247660960605384,1.9094919520771088,buf0p0045_decay0p25_scale0p25_rec0p35,0.0045,0.25,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.023703893806173992,-0.220263287136941,-0.07035252395146074
162.16793217442978,0.3686963576810829,0.11479082947352284,2.9009082278428866,-0.1924766096060534,1.9155385084748884,buf0p0045_decay0p25_scale0p25_rec0p35,0.0045,0.25,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.01475796829784426,-0.17676199625976574,-0.07035252395145986
0.3230347902763595,0.3232884822142055,0.13394703196535301,2.2808898399748414,-0.09242787377189055,3.4977379552414303,buf0p0045_decay0p25_scale0p25_rec0p45,0.0045,0.25,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.082537330182469,-0.5122974342163338,-0.0110023388815369
1.3228244163832588,0.3242733250612784,0.1389776732861767,2.1932660696639106,-0.12280934045242009,2.640461416588352,buf0p0045_decay0p25_scale0p25_rec0p45,0.0045,0.25,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.07836968371340136,-0.3651154740229563,-0.0006852547978267731
4.845658501022263,0.42359903765359364,0.1450090924747237,2.6185527809790665,-0.12280934045241976,3.449241206679303,buf0p0045_decay0p25_scale0p25_rec0p45,0.0045,0.25,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03038687581440458,-0.07853542700330873,-0.000685254797826218
24.11870387206558,0.38044430732064805,0.12309297511244663,2.7857898809953188,-0.12280934045241965,3.097845049237477,buf0p0045_decay0p25_scale0p25_rec0p45,0.0045,0.25,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.010792123491373262,0.01907186554966378,-0.0006852547978265511
180.1259995895212,0.3775285377438975,0.10877661800970746,3.1164632699045205,-0.12280934045241987,3.074102803199759,buf0p0045_decay0p25_scale0p25_rec0p45,0.0045,0.25,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.00592578823502965,0.03879304580186815,-0.000685254797826329
0.3001788279088684,0.3004126155705067,0.12146586535162673,2.3500194829398566,-0.061168508302538505,4.911230041521865,buf0p0045_decay0p25_scale0p25_rec0p55,0.0045,0.25,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.10541319682616779,-0.44316779125131855,0.02025702658781514
1.201254291289569,0.3007605308618273,0.12961333115762563,2.1966410361382476,-0.12280934045241965,2.4490037138368295,buf0p0045_decay0p25_scale0p25_rec0p55,0.0045,0.25,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.10188247791285243,-0.3617405075486193,-0.000685254797826329
4.5397131053169835,0.40837339730794664,0.13976250363071382,2.6309870246574527,-0.12280934045241942,3.325263337491537,buf0p0045_decay0p25_scale0p25_rec0p55,0.0045,0.25,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.045612516160051575,-0.06610118332492254,-0.0006852547978258849
21.848784824458512,0.3674294065031056,0.11978980929862099,2.7769338761677744,-0.12280934045241987,2.9918685757086947,buf0p0045_decay0p25_scale0p25_rec0p55,0.0045,0.25,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02380702430891568,0.01021586072211944,-0.0006852547978267731
145.68271118008468,0.3597452962174783,0.10576185772983988,3.074381250316259,-0.12280934045241954,2.9292991468906693,buf0p0045_decay0p25_scale0p25_rec0p55,0.0045,0.25,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02370902976144884,-0.0032889737863932567,-0.000685254797825996
0.334596949083384,0.3348608134044595,0.14329810025494505,2.205492745063744,-0.09338763011565054,3.585708439006005,buf0p0045_decay0p25_scale0p50_rec0p25,0.0045,0.25,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07096499899221498,-0.5876945291274311,-0.011962095225296898
1.2856556124200287,0.31717344876079734,0.15984911417571757,1.8916997480232574,-0.19073450158904237,1.662905484421382,buf0p0045_decay0p25_scale0p50_rec0p25,0.0045,0.25,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0854695600138824,-0.6666817956636095,-0.06861041593444905
4.1989896871098376,0.39060374509055973,0.16121454687203615,2.2189706069095534,-0.19073450158904204,2.04789244649695,buf0p0045_decay0p25_scale0p50_rec0p25,0.0045,0.25,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06338216837743849,-0.47811760107282186,-0.0686104159344485
20.752695776616402,0.3607226711237499,0.1348749845638863,2.442918405258831,-0.19073450158904193,1.8912292643360655,buf0p0045_decay0p25_scale0p50_rec0p25,0.0045,0.25,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.030513759688271413,-0.3237996101868239,-0.06861041593444883
151.82389101667385,0.3631852403938951,0.11873415742549472,2.773080929093897,-0.19073450158904248,1.9041402439943238,buf0p0045_decay0p25_scale0p50_rec0p25,0.0045,0.25,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.020269085585032043,-0.3045892950087552,-0.06861041593444894
0.3073260664203006,0.3075660489320229,0.13986833418538472,2.099639737721822,-0.09338763011565021,3.293434564632773,buf0p0045_decay0p25_scale0p50_rec0p35,0.0045,0.25,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0982597634646516,-0.6935475364693531,-0.011962095225296565
1.2162008583178512,0.30369728626717163,0.158361662147353,1.8396977120007838,-0.18462855804816636,1.644909592956591,buf0p0045_decay0p25_scale0p50_rec0p35,0.0045,0.25,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0989457225075081,-0.7186838316860831,-0.06250447239357304
3.9569351586677417,0.37740509182650395,0.15913367436566767,2.183212900823257,-0.18462855804816647,2.044131719471293,buf0p0045_decay0p25_scale0p50_rec0p35,0.0045,0.25,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07658082164149427,-0.5138753071591182,-0.06250447239357293
19.106609090707057,0.350055826948823,0.13348166648266416,2.405661120567797,-0.18462855804816636,1.8960004381201934,buf0p0045_decay0p25_scale0p50_rec0p35,0.0045,0.25,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.04118060386319833,-0.3610568948778581,-0.06250447239357326
136.1795244739779,0.35414611405610774,0.11690034991773399,2.755521912957997,-0.1846285580481658,1.9181545791183523,buf0p0045_decay0p25_scale0p50_rec0p35,0.0045,0.25,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.029308211922819405,-0.32214831114465525,-0.06250447239357226
0.29332750172189836,0.293555376296992,0.13898788445843427,2.0299521468452912,-0.09338763011565043,3.1434074934063063,buf0p0045_decay0p25_scale0p50_rec0p45,0.0045,0.25,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11227043609968246,-0.763235127345884,-0.011962095225296787
1.205971058856691,0.301688730312516,0.14614351284713528,1.969071843775487,-0.1377617374658877,2.189931223734889,buf0p0045_decay0p25_scale0p50_rec0p45,0.0045,0.25,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.10095427846216376,-0.5893096999113798,-0.015637651811294395
4.175980607064015,0.3893705172993793,0.15058473791972168,2.358067315864842,-0.1377617374658875,2.8264053899276287,buf0p0045_decay0p25_scale0p50_rec0p45,0.0045,0.25,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06461539616861889,-0.3390208921175333,-0.01563765181129395
20.435247195765317,0.3587234605952607,0.12716307640978805,2.570864830818452,-0.1377617374658876,2.6039411754957533,buf0p0045_decay0p25_scale0p50_rec0p45,0.0045,0.25,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.032512970216760584,-0.19585318462720291,-0.015637651811294506
146.27700709495156,0.36008403579325843,0.11223672952370214,2.9056613271676532,-0.1377617374658876,2.61381746787581,buf0p0045_decay0p25_scale0p50_rec0p45,0.0045,0.25,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02337029018566872,-0.1720088969349991,-0.015637651811294062
0.2786434896418071,0.27885877505139556,0.1294984679135815,2.075375170800038,-0.08320902510715256,3.351304437136413,buf0p0045_decay0p25_scale0p50_rec0p55,0.0045,0.25,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.12696703734527892,-0.7178121033911373,-0.0017834902167989108
1.1293523796562988,0.2864440060684983,0.13907012677512254,1.972863479176422,-0.1377617374658876,2.0792711484161357,buf0p0045_decay0p25_scale0p50_rec0p55,0.0045,0.25,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.11619900270618144,-0.585518064510445,-0.015637651811294284
3.9962063547736753,0.3795809978776741,0.14654615595623505,2.368458778768404,-0.13776173746588727,2.7553441533188154,buf0p0045_decay0p25_scale0p50_rec0p55,0.0045,0.25,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07440491559032414,-0.3286294292139713,-0.01563765181129373
19.134291917463766,0.3502416133263817,0.12459926571366517,2.5688532143540845,-0.1377617374658876,2.5423722128439916,buf0p0045_decay0p25_scale0p50_rec0p55,0.0045,0.25,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0409948174856396,-0.19786480109157045,-0.015637651811294506
127.04878199716774,0.3484123331321809,0.10988324331338492,2.883890270652047,-0.1377617374658876,2.5290936332626783,buf0p0045_decay0p25_scale0p50_rec0p55,0.0045,0.25,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03504199284674625,-0.19377995345060528,-0.015637651811294062
0.4412082131384787,0.4415690359496882,0.13748005136862312,2.8855562848691525,-0.0914681174281311,4.827573239349117,buf0p0045_decay0p30_scale0p00_rec0p25,0.0045,0.3,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.03574322355301374,0.09236901067797731,-0.010042582537777456
1.6330798550832015,0.3807743387481297,0.15428971993924498,2.275504510074596,-0.21252630770338254,1.7916574322627699,buf0p0045_decay0p30_scale0p00_rec0p25,0.0045,0.3,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.02186867002655002,-0.2828770336122708,-0.09040222204878923
5.746441853817469,0.46500011324747326,0.1569369453282351,2.6224770404368716,-0.21252630770338243,2.1879649548914295,buf0p0045_decay0p30_scale0p00_rec0p25,0.0045,0.3,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.011014199779475042,-0.07461116754550368,-0.0904022220487889
29.879045701146726,0.40924590723016196,0.13220476409123538,2.765385433552346,-0.21252630770338277,1.9256246986671195,buf0p0045_decay0p30_scale0p00_rec0p25,0.0045,0.3,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.018009476418140657,-0.0013325818933092037,-0.09040222204878967
238.83875483716008,0.40156261837310603,0.1165764658837823,3.0700471774083855,-0.2125263077033822,1.8894725208963645,buf0p0045_decay0p30_scale0p00_rec0p25,0.0045,0.3,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.018108292394178882,-0.007623046694266833,-0.09040222204878867
0.3824744457852951,0.38278115711141214,0.1328789772571172,2.6487772374376406,-0.09146811742813088,4.184858810636113,buf0p0045_decay0p30_scale0p00_rec0p35,0.0045,0.3,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.02304465528526234,-0.1444100367535346,-0.010042582537777234
1.4579292757724978,0.34946025355309995,0.1521958325368087,2.1461984070417706,-0.20064152568857474,1.7417144948125736,buf0p0045_decay0p30_scale0p00_rec0p35,0.0045,0.3,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05318275522157978,-0.4121831366450963,-0.07851744003398142
5.118011789076848,0.4366255999188613,0.15551171647841389,2.5134956440761553,-0.2006415256885754,2.1761477262516795,buf0p0045_decay0p30_scale0p00_rec0p35,0.0045,0.3,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.01736031354913692,-0.18359256390621992,-0.07851744003398187
25.841590569510632,0.38963385713846765,0.13119465777865277,2.6744730009981774,-0.2006415256885753,1.941940262870787,buf0p0045_decay0p30_scale0p00_rec0p35,0.0045,0.3,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0016025736735536533,-0.09224501444747757,-0.0785174400339822
202.73744557036702,0.38754780864002725,0.11451445386993021,3.0319213744682814,-0.20064152568857552,1.9315433697486788,buf0p0045_decay0p30_scale0p00_rec0p35,0.0045,0.3,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.004093482661100101,-0.04574884963437098,-0.07851744003398198
0.35291070597293617,0.3531908230208889,0.13174689369646672,2.496439080567526,-0.09146811742813121,3.861354458272302,buf0p0045_decay0p30_scale0p00_rec0p45,0.0045,0.3,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.05263498937578559,-0.2967481936236491,-0.010042582537777567
1.506171392105915,0.35822978811128814,0.13304552136772207,2.4849992683837345,-0.10784791715245656,3.3216199030055016,buf0p0045_decay0p30_scale0p00_rec0p45,0.0045,0.3,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.044413220663391595,-0.07338227530313235,0.014276168502136755
5.172071197379906,0.4391558560837501,0.14298918528280438,2.732977057994873,-0.10784791715245667,4.071992002061085,buf0p0045_decay0p30_scale0p00_rec0p45,0.0045,0.3,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.014830057384248141,0.03588885001249764,0.014276168502136866
25.322094328170344,0.38692025222635795,0.1217407771832877,2.855355592697974,-0.10784791715245645,3.587646961038645,buf0p0045_decay0p30_scale0p00_rec0p45,0.0045,0.3,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.004316178585663355,0.08863757725231913,0.014276168502136644
198.36010326035347,0.3856925107961455,0.10748473825206731,3.2098103106304356,-0.10784791715245634,3.5762629541646276,buf0p0045_decay0p30_scale0p00_rec0p45,0.0045,0.3,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.0022381848172183805,0.1321400865277833,0.014276168502137199
0.32131239234011577,0.3215645748262308,0.11811801667250577,2.5579196444701204,-0.05333301616374986,6.029371634241012,buf0p0045_decay0p30_scale0p00_rec0p55,0.0045,0.3,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.08426123757044368,-0.23526762972105475,0.028092518726603788
1.2800632624867192,0.3160985668378067,0.12197329669789828,2.4272989425714218,-0.10784791715245623,2.9309658933047604,buf0p0045_decay0p30_scale0p00_rec0p55,0.0045,0.3,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08654444193687305,-0.13108260111544512,0.014276168502137088
4.367194533225069,0.399488871669174,0.13681534519920086,2.6362414458338175,-0.10784791715245634,3.7041871759511795,buf0p0045_decay0p30_scale0p00_rec0p55,0.0045,0.3,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0544970417988242,-0.060846762148557776,0.014276168502137199
20.274589102323873,0.3577015005940045,0.11717884536933684,2.7727207141572663,-0.10784791715245678,3.3167214540485546,buf0p0045_decay0p30_scale0p00_rec0p55,0.0045,0.3,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03353493021801679,0.006002698711611298,0.01427616850213631
136.9534760944836,0.3546155235131838,0.10355928666448994,3.0995380620685933,-0.10784791715245623,3.288107298464479,buf0p0045_decay0p30_scale0p00_rec0p55,0.0045,0.3,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02883880246574333,0.02186783796594094,0.01427616850213731
0.38707199201066556,0.38738287827157136,0.13940287910326815,2.5564369665441595,-0.0924278737718911,4.1911910602598015,buf0p0045_decay0p30_scale0p25_rec0p25,0.0045,0.3,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.018442934125103116,-0.23675030764701566,-0.011002338881537455
1.4547695433542427,0.3488818820257693,0.1557101385133278,2.098341301973443,-0.20520485023282642,1.7001639173242067,buf0p0045_decay0p30_scale0p25_rec0p25,0.0045,0.3,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.053761126748910426,-0.4600402417134237,-0.0830807645782331
4.940703275710315,0.42819912153606077,0.15812006239171095,2.4356958661549446,-0.20520485023282586,2.086691036056044,buf0p0045_decay0p30_scale0p25_rec0p25,0.0045,0.3,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.025786791931937447,-0.26139234182743065,-0.08308076457823232
25.031597385507276,0.38538174811433845,0.13304920508129206,2.6150594051353626,-0.20520485023282575,1.8780343041457535,buf0p0045_decay0p30_scale0p25_rec0p25,0.0045,0.3,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.005854682697682856,-0.15165861031029237,-0.08308076457823266
190.38958432711703,0.3822138815250853,0.11730884567654194,2.928284832833448,-0.20520485023282586,1.8625967226964888,buf0p0045_decay0p30_scale0p25_rec0p25,0.0045,0.3,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0012404444538418602,-0.14938539126920425,-0.08308076457823232
0.3446160918844976,0.344888826599802,0.13504920772753853,2.390387672987357,-0.09242787377189055,3.7314374173637077,buf0p0045_decay0p30_scale0p25_rec0p35,0.0045,0.3,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.060936985796872456,-0.4027996012038182,-0.0110023388815369
1.3316882162328616,0.32595526002453057,0.1537218301057888,2.0062188915720918,-0.19620903271543344,1.661265312373621,buf0p0045_decay0p30_scale0p25_rec0p35,0.0045,0.3,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.07668774875014917,-0.5521626521147751,-0.07408494706084012
4.521884765642233,0.4074655962912641,0.1567490770869732,2.3580250278433668,-0.19620903271543433,2.0766913258382917,buf0p0045_decay0p30_scale0p25_rec0p35,0.0045,0.3,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.046520317176734105,-0.3390631801390085,-0.07408494706084079
22.441084738824856,0.3709339358973971,0.13207559897304416,2.5507448661461734,-0.1962090327154341,1.8905038711208062,buf0p0045_decay0p30_scale0p25_rec0p35,0.0045,0.3,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.020302494914624214,-0.21597314929948164,-0.07408494706084101
168.47285556011252,0.37189679609715065,0.11536321139393937,2.908131519999728,-0.19620903271543422,1.8954111895374348,buf0p0045_decay0p30_scale0p25_rec0p35,0.0045,0.3,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.011557529881776496,-0.16953870410292415,-0.07408494706084068
0.3230347902763595,0.3232884822142055,0.13394703196535301,2.2808898399748414,-0.09242787377189055,3.4977379552414303,buf0p0045_decay0p30_scale0p25_rec0p45,0.0045,0.3,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.082537330182469,-0.5122974342163338,-0.0110023388815369
1.369393085658217,0.3330626294076784,0.13622111348086696,2.2858520906358955,-0.12249471746558105,2.718995857933738,buf0p0045_decay0p30_scale0p25_rec0p45,0.0045,0.3,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.06958037936700134,-0.2725294530509714,-0.00037063181098773157
4.567819778562798,0.4097998253318056,0.14522427667537496,2.5446802768347507,-0.1224947174655816,3.3454489614782825,buf0p0045_decay0p30_scale0p25_rec0p45,0.0045,0.3,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.044186088136192625,-0.15240793114762452,-0.00037063181098806464
22.150386469880168,0.3692240125055406,0.12333558182050194,2.711655714038244,-0.12249471746558138,3.0142035521595885,buf0p0045_decay0p30_scale0p25_rec0p45,0.0045,0.3,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.022012418306480708,-0.055062301407410974,-0.0003706318109882867
166.1192363481289,0.3707153538038377,0.1088664582575049,3.0665688695481603,-0.12249471746558138,3.0263782918475766,buf0p0045_decay0p30_scale0p25_rec0p45,0.0045,0.3,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.012738972175089458,-0.011101354554492016,-0.0003706318109878426
0.3001788279088684,0.3004126155705067,0.12146586535162673,2.3500194829398566,-0.061168508302538505,4.911230041521865,buf0p0045_decay0p30_scale0p25_rec0p55,0.0045,0.3,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.10541319682616779,-0.44316779125131855,0.02025702658781514
1.208899609938788,0.3022643659886983,0.12607316956660763,2.2642965283374417,-0.12249471746558127,2.467570620534138,buf0p0045_decay0p30_scale0p25_rec0p55,0.0045,0.3,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.10037864278598141,-0.2940850153494252,-0.0003706318109879536
4.0179359296551995,0.38077909856836656,0.13947398899633792,2.4876928340610776,-0.12249471746558105,3.1085348531487416,buf0p0045_decay0p30_scale0p25_rec0p55,0.0045,0.3,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07320681489963166,-0.2093953739212977,-0.0003706318109875095
18.754056023603834,0.3476693989453019,0.11908582735476214,2.665404392433542,-0.12249471746558138,2.838239935064875,buf0p0045_decay0p30_scale0p25_rec0p55,0.0045,0.3,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0435670318667194,-0.10131362301211277,-0.0003706318109882867
125.95702285227833,0.34770124018327886,0.10518794385553042,3.0025469409258094,-0.12249471746558138,2.838499874747465,buf0p0045_decay0p30_scale0p25_rec0p55,0.0045,0.3,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03575308579564829,-0.07512328317684291,-0.0003706318109878426
0.334596949083384,0.3348608134044595,0.14329810025494505,2.205492745063744,-0.09338763011565054,3.585708439006005,buf0p0045_decay0p30_scale0p50_rec0p25,0.0045,0.3,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07096499899221498,-0.5876945291274311,-0.011962095225296898
1.28651996969794,0.31733942670977844,0.1590222013075441,1.9014896881747514,-0.19791928739373688,1.6033779773997943,buf0p0045_decay0p30_scale0p50_rec0p25,0.0045,0.3,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0853035820649013,-0.6568918555121155,-0.07579520173914356
4.225202950544561,0.3920033997352994,0.16075198394657014,2.23139534530992,-0.19791928739373754,1.9806225300086795,buf0p0045_decay0p30_scale0p50_rec0p25,0.0045,0.3,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06198251373269881,-0.46569286267245547,-0.075795201739144
20.915306163666845,0.36173660071285263,0.1349164019779017,2.447930840737967,-0.19791928739373732,1.8276975704405194,buf0p0045_decay0p30_scale0p50_rec0p25,0.0045,0.3,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.029499830099168678,-0.3187871747076878,-0.07579520173914422
151.48077302052417,0.36299649610544815,0.11889296374939867,2.7683066069294493,-0.19791928739373732,1.834063273395427,buf0p0045_decay0p30_scale0p50_rec0p25,0.0045,0.3,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.020457829873478994,-0.30936361717320304,-0.07579520173914378
0.3073260664203006,0.3075660489320229,0.13986833418538472,2.099639737721822,-0.09338763011565021,3.293434564632773,buf0p0045_decay0p30_scale0p50_rec0p35,0.0045,0.3,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0982597634646516,-0.6935475364693531,-0.011962095225296565
1.2097096150618931,0.302423490664147,0.1574439753722593,1.8429211100367506,-0.19186755337564798,1.5762096578781457,buf0p0045_decay0p30_scale0p50_rec0p35,0.0045,0.3,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.10021951811053276,-0.7154604336501162,-0.06974346772105466
3.977384558482288,0.37853984919214656,0.15965049686325708,2.182006812368011,-0.19186755337564865,1.9729226882411994,buf0p0045_decay0p30_scale0p50_rec0p35,0.0045,0.3,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07544606427585165,-0.5150813956143643,-0.06974346772105511
19.439846809682585,0.3522771373458762,0.13413163954542198,2.4073793702774835,-0.1918675533756481,1.8360433077299423,buf0p0045_decay0p30_scale0p50_rec0p35,0.0045,0.3,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03895929346614513,-0.3593386451681715,-0.069743467721055
139.67423105694004,0.35624630223730014,0.11734649539323554,2.7592128861402263,-0.19186755337564854,1.8567303119763148,buf0p0045_decay0p30_scale0p50_rec0p35,0.0045,0.3,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.027208023741627008,-0.31845733796242603,-0.069743467721055
0.29332750172189836,0.293555376296992,0.13898788445843427,2.0299521468452912,-0.09338763011565043,3.1434074934063063,buf0p0045_decay0p30_scale0p50_rec0p45,0.0045,0.3,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11227043609968246,-0.763235127345884,-0.011962095225296787
1.2356864471208024,0.30750612172181935,0.14406326156586416,2.0278911336731817,-0.13755556413699732,2.235504784201686,buf0p0045_decay0p30_scale0p50_rec0p45,0.0045,0.3,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09513688705286039,-0.5304904100136851,-0.015431478482404004
4.01066714724467,0.3803787834514858,0.15072170071632038,2.3109647819269896,-0.13755556413699777,2.765273697490343,buf0p0045_decay0p30_scale0p50_rec0p45,0.0045,0.3,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07360713001651242,-0.38612342605538563,-0.015431478482404226
19.300345960451477,0.3513512419928342,0.12732050093861919,2.5233490209151603,-0.13755556413699765,2.5542495805033956,buf0p0045_decay0p30_scale0p50_rec0p45,0.0045,0.3,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03988518881918712,-0.24336899453049465,-0.01543147848240456
138.58553041053494,0.35559733416962636,0.11228598530372441,2.873799091766573,-0.13755556413699777,2.5851177769549984,buf0p0045_decay0p30_scale0p50_rec0p45,0.0045,0.3,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02785699180930079,-0.20387113233607934,-0.015431478482404226
